 [ -4777 , 129 ]                             wetwqrt3009
 [ -4777 , 129 ]    mjychh3010
 [ -4777 , 129 ]    bni3011
[-4777,129]mwcsowgbhtxb3014
   [   -4777  ,      129 ]        gnzdsdpm3015
 [ -4777 , 129 ].  jau3016
 [ -4777 , 129 ]    rlvahprheyjqellawus3017
   [ -4777 , 129 ]    ksszmys3018
        [       -4777 ,         129         ]            zdyyiqioxatijlqt3019
 [ -4777 , 129 ]    cccnppblfisrinvfbqrjtq3020
 [ -4777 , 129 ]    fyrhhcenmrofpnrrryma3021
  	[ 	 -4473		  , 	  	-4805 	 	 ]			 	 		 jpymopn3126
  	[ 	 -4473		  , 	  	-4805 	 	 ]			 	 		 ftc3127
  	[ 	 -4473		  , 	  	-4805 	 	 ]			 	 		 qwlldedftzxosc3128
